,BR3-IRx703,BR3-IRx706,BR3-IRx902,BR3-IRx908,BR3-IRx119,BR3-IRx402,BR3-IRx403,BR2-IKx104-K,BR2-IKx104-D,BR3-IRx404,BR2-IKx105 1eile,BR2-IKx105 2eile,BR2-IRx301,BR3-IRx311,BR3-IRX310,BR2-IRx201,BR3-IRx204,BR3-IRx205,BR3-IRx206,BR2-IRx701,BR3-IRx901,BR3-IRx903,BR3-IRx904,BR3-IRx910,BR3-IRx911,BR3-IRx907,BR3-IRx213,BR3-IKx202,BR3-IKx203,BR2-IRx305,BR2-IRx101-D,BR2-IRx101-K,BR2-IRx103-D,BR2-IRx103-K,BR3-IRx102,BR3-IRX120-D,BR3-IRX120-K,BR2-IKx103-K 2eile,BR2-IKx103-D 2eile,BR3-IRx116-K,BR3-IRx116-D,BR3-IRX122,BR2-IKx102-K,BR2-IKx102-D,BR2-IRx107-D,BR2-IRx107-K,BR2-IKx103-K 1eile,BR2-IKx103-D 1eile,BR3-IRx118-K,BR3-IRx118-D,BR2-IRx104-D,BR2-IRx104-K,BR2-IKx903,BR2-IKx902,BR2-IKx902-1,BR2-IRx302,BR2-IRx303,BR2-IRx108,BR2-IRx110,BR3-IRX114-K,BR3-IRX114-D,BR2-IRx109,BR3-IRX115-K,BR3-IRX115-D,BR2-IRx202,BR2-IRx203,BR3-IRX113-K,BR3-IRX113-D,BR3-IRx209,BR3-IRx309,BR3-IRx210,BR3-IRx912,BR3-IRx211,BR3-IRx212,BR3-IRX117,BR3-IRx409,BR3-IRx408,BR3-IRx214,BR3-IRx215,BR3-IRx313,BR3-IRx105,BR3-IRx405,BR3-IRx406,BR3-IRx407,BR3-IRx312,BR2-IRx122,BR3-IRx121,BR3-ITX201,BR3-ITX202,BR3-ITX301,BR3-ITX302,BR3-ITX101-K,BR3-ITX101-D,BR3-ITX102,BR3-ITX401,BR3-ITX103-K,BR3-ITX103-D,BR3-ITX104,BR3-IKx204,BR2-IKx106-K,BR2-IKx106-D,BR2-IKx301,BR2-IKx701,BR2-IKx702,BR3-ITx203,BR3-ITx204,BR3-ITx303,BR3-ITx703,BR3-ITx105-D,BR3-ITx105-K,BR3-ITx106-D,BR3-ITx106-K,BR3-ITx107,BR3-ITx108,BR3-ITx403,BR3-ITx405
BR2-IRx110,4.845939289245349,4.9474787426070925,4.837687409763238,4.9322709478191,4.9440527662276645,5.174979626441014,5.174979626441014,4.592309649061714,4.592309649061714,5.195275192232338,4.214941621936946,5.364008076473291,4.413523605695364,4.841919798487914,5.2084367943758165,4.328750309089865,4.334296414315654,4.353216786026554,4.337423161447208,4.16941719342628,4.249741719324797,4.1503949457034865,4.064652596195346,4.2869092324647,4.2869092324647,4.167982332884405,4.257171565751337,4.305479820089531,4.370255396728576,4.889932508904442,3.674496214296394,3.674496214296394,1.4796373571718517,1.4796373571718517,4.390290645424198,4.429517234674235,3.9824382583951907,4.915885992496223,4.84737091864356,4.0077599682140495,4.001241476127862,4.150337609931937,4.072845273343525,4.072845273343525,1.243823643763489,1.243823643763489,3.98735244921147,3.98735244921147,4.158083437364797,4.155398813479601,1.226399123904464,1.226399123904464,3.7986569015724316,4.001572485499141,5.095166204435533,4.571461308137096,4.092589766598916,0.0,0.0,3.6519454478797786,3.650346263566594,4.294655119119204,4.414873280529354,4.412762086507088,3.8524421068719477,3.9687047430019593,3.6553262620574927,3.592412538199818,4.808476392249394,5.6696504902520095,4.744378550016609,4.578964385963904,4.808476392249394,4.101966379166292,5.222612016972001,5.731477119188523,5.731477119188523,4.697200027428209,4.656733992064573,5.438560520857982,5.279735289259782,5.690817582850919,5.731477119188523,5.731477119188523,5.42371042870883,4.453788482428938,4.985806870354836,4.361140301610854,4.236585039381926,5.259157492400878,5.49865185995263,5.263306468270062,5.259330482163735,5.741824855662199,5.768722513597925,5.519204875138848,5.516426652244067,5.635999754457175,5.083676019198207,4.933774886830095,4.918476081528669,5.8418312317502865,5.620160913738727,5.919994448911037,4.415605720801199,4.441876871597907,5.043728956010535,5.391373291880525,5.362064888419735,5.3664017463533416,5.172447921382098,5.284724760812193,5.989349190715303,5.751189091309717,5.807887919482203,5.807887919482203
BR3-IRX114-K,4.17685378734938,4.256029464283731,4.241192822026025,3.924680560130819,4.634486632551285,4.866936546608844,4.866936546608844,3.959058884173127,3.959058884173127,4.780375964324135,3.927051522603332,4.85244132634809,4.249180038406197,4.654918122103099,4.786243792025549,4.039759839582005,3.9295563322019786,3.905468700138915,3.920690690461892,3.844730343839401,3.77506964512486,3.700072633490755,3.716119003316487,3.913357650784899,3.913357650784899,3.6914275201701785,3.7241480652180696,3.9145334991668346,3.884045678425153,4.63785571679095,3.467552928574588,3.467552928574588,3.2268098733824035,3.2268098733824035,4.011373570194182,3.423832023376112,3.6606949894383263,4.529029006997427,4.360532066816086,1.5730936236722068,1.5606044464543845,2.7508014839624657,2.923469338580431,2.923469338580431,3.353010047606514,3.353010047606514,3.623729894222682,3.623729894222682,1.4589887779995745,1.455815573243113,3.311862201826249,3.311862201826249,4.455041034265821,3.611885153314671,4.41455747051124,4.269627724884662,4.357658621818884,3.6519454478797786,3.6519454478797786,0.0,0.037304043118941255,4.842496775923509,2.9298764458297506,2.928926157962777,3.9997536394407365,3.779971289103437,3.726447891400809,3.8083426943154337,4.091767379862343,5.193103937491508,4.074641643921387,4.067753842847386,4.091767379862343,4.47324560043494,4.718706762211499,5.461846736315924,5.461846736315924,4.214392513583488,4.394230251035703,4.368183457500204,4.806317045635641,5.134858950932749,5.461846736315924,5.461846736315924,4.9292378603835845,3.034143119151007,3.854211129287712,4.461140059159707,4.57477121231945,5.324234367082217,5.477129728131777,3.9361500339315256,3.9329511151463765,4.950429581941983,5.038792079598389,4.429229266036451,4.427425235811499,4.708490476048055,4.26316250696019,3.6971789993115665,3.697713607371007,5.350445464717934,4.633272210752612,5.642928954953701,4.820207958760921,4.815079881693572,5.353756807146157,4.947069432607607,4.85869039099394,4.899700331175682,4.248171064782952,4.234935013630994,5.344993487820286,5.248402499937616,5.537593132838958,5.537593132838958
BR3-IRX114-D,4.185437529552182,4.265399032045096,4.251257499203184,3.93474973660497,4.639062751368494,4.878123017222298,4.878123017222298,3.9610046031100024,3.9610046031100024,4.791360071372162,3.937797132429308,4.861234402907523,4.258920345100734,4.661647096137672,4.790182187838197,4.050054445120635,3.938435015200819,3.914039273431607,3.9299435205294992,3.8555457283997066,3.786618426102002,3.7113063588988164,3.7258635881289157,3.9269223694733397,3.9269223694733397,3.701117511804915,3.7322385969170613,3.922889521452948,3.890527326549161,4.643972095136851,3.473791798358819,3.473791798358819,3.2336986179580527,3.2336986179580527,4.014984213725033,3.4250332170439286,3.6702011538660586,4.534939872136998,4.370790709258013,1.5863618889298685,1.5730936236722062,2.7528661771448832,2.926579295763982,2.926579295763982,3.3581195895491227,3.3581195895491227,3.6284979717126338,3.6284979717126338,1.463106526752665,1.4589887779995727,3.316849543498045,3.316849543498045,4.460861857720584,3.6215257592976573,4.424007158182894,4.275763457044044,4.362592254747506,3.650346263566594,3.650346263566594,0.03730404311891745,0.0,4.84338558006483,2.931301199147467,2.92987644582975,3.999485604327143,3.780517426560319,3.7173554957678023,3.8034633248970886,4.1016900356415915,5.197423242967741,4.084455194503767,4.079586559871125,4.1016900356415915,4.479718884938059,4.7264792708928445,5.471698424181271,5.471698424181271,4.224454845662401,4.40289023567925,4.377596347516895,4.816042153804419,5.143218298954582,5.471698424181271,5.471698424181271,4.939247162425416,3.0388464143644422,3.860732666432997,4.465600643886809,4.576177633696165,5.326728121936114,5.476732195372743,3.943456842696188,3.9400627810226805,4.957638785612631,5.049085426730344,4.433680875840366,4.4316252936180565,4.715154549350099,4.272215477931589,3.704030154237091,3.7042952547316452,5.3580059771088315,4.642578560895154,5.65123799149145,4.823691885190628,4.8186461973310415,5.356708053381208,4.957070667422498,4.86666933666752,4.910719203088935,4.25661157397563,4.243808994782369,5.351818297628251,5.255307757848638,5.547759711761713,5.547759711761713
BR2-IRx109,4.632295150431612,4.732498038906787,4.575169113016169,4.705561356481392,3.4280466970645405,3.556031356694955,3.556031356694955,3.0283540753394913,3.0283540753394913,3.5805540072959094,4.026485285951989,3.9139540077838095,3.8597208988745497,3.36577339586712,3.935015207467833,4.146225200082805,4.15854735067498,4.259506066011979,4.156470782579042,4.131719086939431,4.197669944570046,4.18162051301255,4.119639348585403,4.226244233733199,4.226244233733199,4.2212950909319185,4.161857240761551,4.204634474073326,4.358411366772666,3.177930923689136,5.060111144762087,5.060111144762087,4.208451317516962,4.208451317516962,3.350901055985218,3.937978229644712,4.628456989007473,3.5825334136936724,3.463046675424655,5.039418350881103,5.036250317981583,4.698760890754135,3.570925297910824,3.570925297910824,4.263881790420642,4.263881790420642,3.2250572907461947,3.2250572907461947,5.177705515566767,5.177509284937722,4.238242198659279,4.238242198659279,5.327660353477499,5.000287301544541,5.523138597837773,3.571151262232248,3.516794556643188,4.294655119119204,4.294655119119204,4.842496775923509,4.84338558006483,0.0,4.429269399478212,4.429455623983836,3.2189982098466,3.2975911923216965,4.4763036769466815,4.421346110949487,4.388970563492747,4.1521293587753965,4.321500417080243,4.277839456410903,4.388970563492747,4.248044178822171,3.490473222487667,4.260527009329513,4.260527009329513,4.273594586433455,4.322327391001087,3.740034298735203,3.5570958198062286,4.18615255417052,4.260527009329513,4.260527009329513,3.773037117357819,4.7386714811377235,4.029286088907558,4.300491888472437,4.34975233383346,4.053508481717416,3.1892566291762945,4.350023621206794,4.346994320407881,4.132837828309635,4.207700453314415,4.697111390540141,4.69577816490425,3.9963642477983425,4.753955383875805,4.007488156964631,3.9974261154577424,4.630134081913808,4.261693510157763,4.754415751944547,4.727568433386687,4.742459942614363,4.218270464601376,3.989983023239647,3.9444688521733524,3.9244114731307813,4.259570856342068,4.391838148899788,4.82516604386018,4.533499941808802,4.612513681643316,4.612513681643316
BR3-IRX115-K,4.1400431878095,4.200954956897488,4.196036613474873,3.7152806778347913,3.6289603102898997,4.305506279571549,4.305506279571549,3.4563738315057737,3.4563738315057737,4.286917784927577,3.2410848997393065,3.8336043218127465,3.74826371904199,3.4975666985416005,4.213093167194224,3.450976066705191,3.3539256644714595,3.3584194584367553,3.4134828884507145,3.1572690796900766,3.4644981757559448,3.221091660150036,3.040333967862633,3.2068238590457727,3.2068238590457727,2.5704446685490185,3.275689064762041,3.3115670882688644,3.363998236425878,3.4114897770865587,4.298294337355724,4.298294337355724,3.9260000014701553,3.9260000014701553,3.5150435845313788,1.6492347080447027,3.8786635044110076,2.9784004248616602,3.5214226576294743,2.4298919592907535,2.423261596267166,2.5073909315538296,2.4239017657798625,2.4239017657798625,4.035976119928312,4.035976119928312,3.5122321690617233,3.5122321690617233,2.5681024622441146,2.567656543662948,4.006951785737215,4.006951785737215,4.4944122335607,3.9144592304636663,5.150265398884786,3.496276024290782,3.616947487019516,4.414873280529354,4.414873280529354,2.9298764458297506,2.931301199147467,4.429269399478212,0.0,0.03730404311889364,3.7394000400481335,3.5484828969856297,3.520051823838418,3.6140641662846544,3.520327411556286,4.3053785433566105,3.522257317787959,3.2953396758954816,3.520327411556286,3.6865334540047776,3.7353870202660104,4.862233671804302,4.862233671804302,3.537438702252267,3.5777630177356308,3.4046893208339735,3.8739962466595528,4.6514483967782105,4.862233671804302,4.862233671804302,3.913786217158862,2.835885812406712,2.7380294061157473,4.361308682019714,4.513428373506098,4.19934278348202,5.08252897480721,3.0315834667410155,3.028380127072059,4.024683814167878,4.185003247476171,3.473757123729879,3.472381392213579,3.8225952662914953,3.7853243866624053,3.604696392685561,3.637368950721955,4.539893365225522,3.783137231785738,4.673884161913233,4.815863923827693,4.766080522731362,4.297266880817207,3.954372128084867,3.8350846129832092,4.0893933940269225,3.5192101847565382,3.5947878254807146,4.46089045805481,4.407920754635793,4.940625675417122,4.940625675417122
BR3-IRX115-D,4.147864294929918,4.20962058990346,4.205382014976229,3.724981793925211,3.633845161373148,4.317341543728595,4.317341543728595,3.4575961505016717,3.4575961505016717,4.298353397211253,3.253027018277453,3.8438231033594445,3.7583764146167375,3.5055248673386643,4.216741710227874,3.4620164816550805,3.3632894052027607,3.367349073729143,3.423090252003398,3.1693327922208514,3.476077782286516,3.232913506254275,3.051096610402875,3.222283555988864,3.222283555988864,2.582994454684123,3.28382487976889,3.320392615470215,3.3704476024033783,3.418782609225536,4.302520332986317,4.302520332986317,3.930778760462985,3.930778760462985,3.5181746087000305,1.6496189848311729,3.886741584403106,2.98621597474589,3.533133157893803,2.437075355210514,2.4298919592907535,2.5082690302426043,2.4262180508484485,2.4262180508484485,4.0393607041625454,4.0393607041625454,3.516161949223783,3.516161949223783,2.569090027659492,2.568102462244114,4.010207366568223,4.010207366568223,4.499408859082686,3.9224694250970695,5.157692915780694,3.5027730627115456,3.6219293891605435,4.412762086507088,4.412762086507088,2.928926157962777,2.92987644582975,4.429455623983836,0.03730404311889364,0.0,3.7381826389102804,3.5480841021059653,3.509433529280093,3.6079578495115334,3.5308705444221786,4.3097801709466115,3.532620441199261,3.308883438918633,3.5308705444221786,3.69344349531628,3.7442716035229893,4.872583607568786,4.872583607568786,3.5484402088835894,3.5874241453634608,3.415739055336829,3.8851597473621733,4.659928226051909,4.872583607568786,4.872583607568786,3.9254987021076535,2.8396922831446925,2.7459350284793227,4.365074198961678,4.514083144136999,4.201676042001072,5.081415857823479,3.0399200574592937,3.0364646050385047,4.032685202964262,4.196561814833782,3.4784312026660067,3.476734375338953,3.8298923340524156,3.794600387488235,3.6107594455079783,3.643104603920182,4.548036280282907,3.7936120635895274,4.683169617272303,4.818628936711609,4.768953901691605,4.300134035515793,3.965999674419052,3.844283153593297,4.101740965335572,3.5284084060488135,3.6042725457545477,4.468286947375844,4.415352428384313,4.951315283690761,4.951315283690761
BR2-IRx202,4.329271149111014,4.390789543662623,4.310105031564803,4.174924846691244,3.639887088133499,3.9187758040448397,3.9187758040448397,2.9244786647453425,2.9244786647453425,3.997223289369265,4.040505972439752,4.1376532396529555,3.694450587097541,3.3823148996267944,4.176891526575276,4.154723018043718,4.2143015081254935,4.3230288624741755,4.2118025141057185,3.8894762837742536,4.025634252159775,4.006673219999328,3.9152154166256437,4.057325829441117,4.057325829441117,3.7173250526876553,4.2487186985941925,4.243002867245052,4.424550013204021,3.33893401199478,4.36099193977395,4.36099193977395,3.552112474557693,3.552112474557693,3.695377523373364,3.5187390307089124,4.132724044603059,3.8418852209253025,3.6974811169704336,4.276256737857896,4.271264298647147,4.010229503607327,3.100371091711744,3.100371091711744,3.5478240572246476,3.5478240572246476,3.361868735923801,3.361868735923801,4.444229492711245,4.442790884592763,3.6387169310955905,3.6387169310955905,5.06804250985463,4.633586251830081,5.305099638729305,2.5260435492147058,2.720009357954236,3.8524421068719477,3.8524421068719477,3.9997536394407365,3.999485604327143,3.2189982098466,3.7394000400481335,3.7381826389102804,0.0,1.0421966693233111,3.715240684430358,3.7500951307222063,4.554011176928957,4.564019461977815,4.463077583677098,4.14828139526864,4.554011176928957,4.467299395744072,3.809919410004987,4.516300952544912,4.516300952544912,4.348826105334573,4.356604941574274,4.005497729128761,3.73673865500832,4.581983763499132,4.516300952544912,4.516300952544912,3.8814524615411425,4.2151416233942935,4.15156687359669,4.466442756065182,4.574563091005946,4.428418915225852,4.458155927410424,4.244912341351842,4.24138819900913,4.439183190151632,4.4638187363504835,4.078235910273301,4.075776896356688,4.509577397104353,4.817693329673206,3.9418417843183433,3.930285619860732,4.772816880966479,4.439289171500558,4.755754197857452,4.751213986690264,4.765548764866655,4.587563980123576,4.087438777830942,4.242483211821526,4.218598989009856,4.250439080204825,4.390155349080852,4.9965705448238635,4.684452476040541,4.744934998282209,4.744934998282209
BR2-IRx203,4.132579678238742,4.197089583204463,4.155647655363318,4.037423098493628,3.4386279319455015,3.7817163142486994,3.7817163142486994,2.6193722606792234,2.6193722606792234,3.751691185527345,3.932126514395766,4.018056238514752,3.525984296477777,3.1597131198267494,3.8681533517164537,4.048387665712153,4.012968070164079,4.0800330611717035,4.004342840031013,3.775678097676014,3.7878481219320825,3.7784658866715275,3.753734945789812,3.8922160667786767,3.8922160667786767,3.807907566773648,3.944099042937723,4.049520845666825,4.145755326654075,3.052722398369098,4.1296832526192375,4.1296832526192375,3.6598523460909775,3.6598523460909775,3.316233454234654,3.347900964727489,4.192516284542304,3.727059285122428,3.578876290860823,4.047803579707564,4.043304834389235,3.74088249058647,2.8132833740502647,2.8132833740502647,3.631157020052886,3.631157020052886,3.0338592333205066,3.0338592333205066,4.136905602698984,4.136118490693618,3.7339203811082946,3.7339203811082946,5.099573488261106,4.498198658892479,5.135606979549906,2.6013385349969536,2.710272364575037,3.9687047430019593,3.9687047430019593,3.779971289103437,3.780517426560319,3.2975911923216965,3.5484828969856297,3.5480841021059653,1.0421966693233111,0.0,3.8160715126945997,3.852561009116209,4.321926348731199,4.303014655896115,4.271839466980258,4.089389032898671,4.321926348731199,4.499718722900292,3.609910017168399,4.579137938945378,4.579137938945378,4.295855521285822,4.454709001732275,3.8374426967211552,3.53148358697373,4.356523225531043,4.579137938945378,4.579137938945378,3.93878801776951,3.959050477959676,4.024107444935847,4.574198444490635,4.6701567779545945,4.390225859963116,4.503987886895987,3.9361622989485783,3.932854251276355,4.163043778092397,4.329568355241712,4.140871303839114,4.139077492295317,4.177170518065969,4.571588718014385,3.7440796648835346,3.742606847976318,4.650434312442762,4.233940407731347,4.7949084488006015,4.879599849415959,4.882085458078835,4.619291691783206,3.9823636754511114,4.1341676490430554,4.14808975999147,4.060689999981781,4.109644088647577,4.724418965327278,4.520070662473813,4.818306839288742,4.818306839288742
BR3-IRX113-K,5.420622575611005,5.53140041308292,5.440882107935964,5.170533544142179,5.0196482818407375,5.353793232172158,5.353793232172158,4.24093695136945,4.24093695136945,5.369162879379616,4.691152960623545,5.297706065203194,5.025598113606097,4.967880208389199,5.334877950467395,4.792268916592754,4.774008478711776,4.83734329108542,4.780519314016284,4.587877748653437,4.680797754465994,4.637691770909785,4.545344300111069,4.760518999053882,4.760518999053882,4.240974188817865,4.738253626075514,4.773200283350129,4.855597270768786,4.95766177784342,4.955958348481629,4.955958348481629,3.8597663453667383,3.8597663453667383,4.874490941230457,4.165525469067876,4.771706815986465,4.946435465176622,4.994247694795747,4.247486287859252,4.234728900173415,4.650564154857547,3.8214557894476386,3.8214557894476386,3.781104572432567,3.781104572432567,4.256893710369469,4.256893710369469,4.242262174019832,4.2330208462804055,3.770621226272363,3.770621226272363,5.0948124561826,5.191321499551677,5.8595587880862245,4.288637963923879,3.8559484677445663,3.6553262620574927,3.6553262620574927,3.726447891400809,3.7173554957678023,4.4763036769466815,3.520051823838418,3.509433529280093,3.715240684430358,3.8160715126945997,0.0,1.414610492917392,5.039562726733667,5.5663624221399575,4.973401180345737,4.796206819380838,5.039562726733667,4.444742566151543,5.172925333777084,5.766434319759749,5.766434319759749,4.929273498762641,4.913970730299154,5.181663313603662,5.245628277597459,5.6905792020445825,5.766434319759749,5.766434319759749,5.413795413340368,4.910791507494099,4.789326160193897,4.670805600253847,4.530374450840717,5.157052625005931,5.345111009883374,5.089826085753465,5.0831539031900075,5.658538248746988,5.759438165879459,4.455450873290515,4.44722565124976,5.536421128655868,5.297906736995179,4.914356411718346,4.897490147997166,5.804963584642325,5.375501869214107,5.910810915556574,4.714229082938102,4.7397589173457995,4.928020009273277,5.354092036991575,5.278137197139962,5.353787468263833,5.199739606493021,5.3147547522705665,5.94241504415622,5.7036001527343165,5.864682529059516,5.864682529059516
BR3-IRX113-D,5.305733922321087,5.358381341264393,5.321457199621549,5.101251129994247,4.9242725308167605,5.215496466138372,5.215496466138372,4.231235566026867,4.231235566026867,5.230901986423741,4.5593105059109975,5.117335304090214,4.918881122873416,4.86467440175003,5.2403355902138715,4.663154126794318,4.657273392324205,4.725400856245451,4.660671863135172,4.452840360700922,4.548964661538047,4.507843201352937,4.4115622863800885,4.614992313296152,4.614992313296152,4.153715504171958,4.623189270175247,4.65955320782965,4.752861821905795,4.860489951553928,4.892913793858947,4.892913793858947,3.763609006639105,3.763609006639105,4.7936175899817295,4.1491627582430475,4.568904968229159,4.863808132954535,4.862236447756692,4.262881740196756,4.253761983846349,4.632656723280443,3.806677205716402,3.806677205716402,3.681507070105588,3.681507070105588,4.151087353536469,4.151087353536469,4.2947079388824925,4.28914147634783,3.670571590847549,3.670571590847549,5.047582139736896,5.1389324740915265,5.696838494558356,4.293480541837155,3.87304293473642,3.592412538199818,3.592412538199818,3.8083426943154337,3.8034633248970886,4.421346110949487,3.6140641662846544,3.6079578495115334,3.7500951307222063,3.852561009116209,1.414610492917392,0.0,4.849176352855789,5.391223278848674,4.780251769209581,4.597393065052544,4.849176352855789,4.224891659256609,4.986841411766421,5.603168443400795,5.603168443400795,4.734835760291186,4.71797723960128,4.996796546368226,5.0642089685971685,5.523099460113494,5.603168443400795,5.603168443400795,5.238699780635489,4.7096129628151955,4.585190980547236,4.460074147975797,4.309661323322416,4.965659133823299,5.157700568650769,4.898971558464204,4.891877125871151,5.4887614597660885,5.595621858062137,4.233971500709533,4.22504940613778,5.361975078446872,5.1167474326824625,4.7156785024830645,4.697887304805906,5.6404416108735,5.197919067079807,5.750438878217967,4.504838781888617,4.5316320977500215,4.72789682604534,5.177004262910462,5.096307325465377,5.1775629381436525,5.014488472238509,5.133992233938136,5.781117385924452,5.535305185575599,5.704666444944321,5.704666444944321
BR3-IRx209,3.30856129768236,3.3303027820801714,3.384540543925738,3.599513881510551,3.2107938475246,3.292956504864818,3.292956504864818,3.817525368730657,3.817525368730657,3.2041520503161247,2.2350655915143918,2.8112381670369655,3.6641536231682736,3.1686069483363584,3.4943142893847465,2.0327511003998344,1.865105695498666,1.8719973304108364,1.8971429752898814,2.4721059853590455,2.6240753196820155,2.4305841375752135,2.39624687277436,2.434035462994722,2.434035462994722,3.0697012940524226,1.6243877072774215,2.344985725699475,2.425515670748574,2.951361320170955,4.270609532012851,4.270609532012851,4.047463457858124,4.047463457858124,3.078260281434101,3.2456953327640377,3.7945614897182196,3.3301969010510706,3.226114602474831,3.5720060870958057,3.577708685967528,3.6396062262254807,3.5378264331814444,3.5378264331814444,4.2053880913573565,4.2053880913573565,2.7803567146968713,2.7803567146968713,3.739460842753653,3.748896822986637,4.156388512936341,4.156388512936341,4.197134828150771,3.1929099641010246,3.907478516003806,3.9341844443141096,4.065615037757185,4.808476392249394,4.808476392249394,4.091767379862343,4.1016900356415915,4.388970563492747,3.520327411556286,3.5308705444221786,4.554011176928957,4.321926348731199,5.039562726733667,4.84917635285579,0.0,3.67387117855467,0.3334274543827131,1.7987185950571785,0.0,2.0528268448861846,2.4229803743407223,3.8106830468838613,3.8106830468838613,1.0425669944080658,1.669411196933857,3.0581154789312603,2.584863414600535,3.5011413224171353,3.8106830468838613,3.8106830468838613,3.112008169502158,3.0817326098577453,2.437853608574051,3.787078266365603,4.071863689800484,4.149188231759651,5.15040207307055,3.069449632759028,3.0727955433193244,3.556626301721918,3.386684393030809,4.02570465276079,4.031038009970762,3.179339850497626,1.8872739273518666,3.3533324004333234,3.4042498202971765,3.673440084616043,2.96068720277148,3.8907241117706253,3.9723948574756216,3.8818451508409457,3.741445139838264,2.6816664483403656,2.5963861499357903,2.708186811148952,2.8484239108228353,2.8154206737130782,3.489315325226258,3.45888498712241,3.818558276166256,3.818558276166256
BR3-IRx309,4.1347583477882,4.147258013179664,4.21990397283756,4.296596458968272,3.032896199994547,3.618475413309444,3.618475413309444,3.7049678147539753,3.7049678147539753,3.525267973083293,4.074797455562312,3.502101501316681,3.671026760765726,3.3365021446825227,2.58418424595327,3.987113548372072,3.8739891218307014,3.8892151978104477,3.9032873547924183,3.934547278943703,4.09707728425243,3.947515003137395,3.878341330909409,3.950495557971803,3.950495557971803,4.215765118504242,4.025910763132104,4.140626921380598,4.174369397257185,3.0654088401709774,4.297357883623505,4.297357883623505,5.197842954906689,5.197842954906689,3.247179795986176,3.8624213457988548,4.782736547481947,3.3339203501888806,3.6311615172210177,4.919711928544243,4.920154105171306,4.46753387162192,4.074218975198715,4.074218975198715,5.330501099229083,5.330501099229083,3.774550149928758,3.774550149928758,5.01652402673011,5.019935488534433,5.261085194269302,5.261085194269302,4.936592663176266,4.958666333058539,4.5042536258256005,4.025945339329517,4.1338251869491085,5.6696504902520095,5.6696504902520095,5.193103937491508,5.197423242967741,4.1521293587753965,4.3053785433566105,4.3097801709466115,4.564019461977815,4.303014655896115,5.5663624221399575,5.391223278848674,3.67387117855467,0.0,3.69328394901031,3.796995091337116,3.67387117855467,4.049640596994701,2.6720730411350435,2.4872815180462475,2.4872815180462475,3.80233442085284,3.958347545059872,3.1171821128966255,2.9160668503083915,1.634451392992753,2.4872815180462475,2.4872815180462475,3.4731863345569405,4.0304719635981066,3.4092256958667297,4.260879151795405,4.422409519781443,3.219234365101668,4.231591250813044,3.617581971552957,3.615936485812194,2.6830165167748476,3.0710217754319644,4.5159332952455795,4.516658279862701,2.9864398845981963,3.9648471885550594,3.823888441460939,3.8555223455315266,2.464927458342754,3.555056001446984,2.9982717452805283,3.9219262306441514,3.8648579384952235,3.8779653337012054,3.434968200032335,3.1835228768777526,3.414089426512657,3.499855897685254,3.5213710357726153,2.1296051507873144,2.095448339143571,3.116477235554748,3.116477235554748
BR3-IRx210,3.29096937102174,3.3012874572963313,3.335828057869859,3.552322517894775,3.1931197571115226,3.1804813652797836,3.1804813652797836,3.79002247856606,3.79002247856606,3.1311576623342656,2.151520989185994,2.7533476540383344,3.6127130210294975,3.151597495744301,3.500961537862286,1.9162154857757612,1.8350600502559624,1.9001640140312195,1.84449253108812,2.377206922966134,2.533700018565176,2.3722094912477933,2.3437301955041634,2.387256291649162,2.387256291649162,2.9607433042757867,1.6694204350176587,2.3393114248573936,2.4901090230103256,2.9701321039472024,4.2602813860550315,4.2602813860550315,3.9504019036071645,3.9504019036071645,3.1255142806142793,3.2395377647945915,3.667554070201735,3.3414379626182247,3.103035198356537,3.5620610688023495,3.5676070222531227,3.6586066936897166,3.5083069230751147,3.5083069230751147,4.119311438339559,4.119311438339559,2.7757455349282196,2.7757455349282196,3.762805693445737,3.772020086570794,4.065541542449631,4.065541542449631,4.158690925882173,3.170647952419184,3.882671199220571,3.835013543778377,3.9879374660872364,4.744378550016609,4.744378550016609,4.074641643921387,4.084455194503767,4.321500417080243,3.522257317787959,3.532620441199261,4.463077583677098,4.271839466980258,4.973401180345737,4.780251769209581,0.3334274543827131,3.69328394901031,0.0,1.6561241290829982,0.3334274543827131,1.9467425432425345,2.4020745256652534,3.6664432540950886,3.6664432540950886,0.7661054733404534,1.4816852377394878,2.9825224322428334,2.510854816070621,3.4449332812304863,3.6664432540950886,3.6664432540950886,2.979282683435253,3.1041496960991664,2.3874885255050255,3.6751513173090418,3.9775814631855346,4.103238095070304,5.109863189069788,3.0850995259698424,3.088229159258161,3.550552358341721,3.327705136531683,3.909806411894811,3.915140421111022,3.2340475016258394,1.9157937356961001,3.297327234780881,3.3504509901492536,3.61399848844206,2.922985591185324,3.8030594519888097,3.847075450974382,3.7500717705008584,3.672088631563839,2.586357457250178,2.548219758489468,2.5834336349226787,2.818545303650037,2.8283830390534135,3.5393505047625244,3.423740376480305,3.6696708775013547,3.6696708775013547
