Product,vienguba,dviguba,storis,pagrovimo_liftas,br1_desinepuse,br1_kairepuse,br1_grioveliofrezavimas,br1_kalibravimas,br1_pasukimostalas,br2_desinepuse,br2_kairepuse,br2_grioveliofrezavimas,br2_kalibravimas,briauna_r15,birauna_r70,briauna_kt,gr1_16_galvos,gr1_712_galvos,gr1_1318_galvos,gr1_1924_galvos,gr2_16_galvos,gr2_712_galvos,gr2_1318_galvos,gr2_1924_galvos,viso_kiaurymiu,pasukimo_stalas_2,dalinimas1,Nukrovimo liftas,Papildomas stalas,gr1_songr,gr2_songr,plokstel_keitimas,spec_galvos,briaunavimas,grez1,dalinimas2,papildomi,Briaun_and_dalinimas,grez2,dabartiine_grupe,nauja_grupe,gr1X_16_galvos,gr1X_712_galvos,gr1X_1318_galvos,gr1X_1924_galvos,gr2X_16_galvos,gr2X_712_galvos,gr2X_1318_galvos,gr2X_1924_galvos,gr1Y_16_galvos,gr1Y_712_galvos,gr1Y_1318_galvos,gr1Y_1924_galvos,gr2Y_16_galvos,gr2Y_712_galvos,gr2Y_1318_galvos,gr2Y_1924_galvos,gr1_galvu_sk,gr2_galvu_sk,gr1_isregulevimas,gr2_isregulevimas,gr1_suregulevimas,gr2_suregulevimas,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR
BR3-IRx309,,1,16,1,,,,,1,,,,1,,,,4,,,,4,,,,32,1,1,1,,16,4,,,,,,,,,,,100,,,,100,,,,300,,,,300,,,,4,4,5.666666667,2.666666667,9,6,5.666666667,25,340,1500,0,1,0,60,1,3,60,180,0,4,,,0,0,,,5.666666667,25,340,1500,1,8,60,480,6,25,,
BR3-IRx210,1,,19,1,,,,,1,1,1,,,,1,,3,,,,4,,,,15,1,,1,,,,,,,,,,,,,,90,,,,100,,,,240,,,,300,,,,3,4,1.5,1.666666667,4,5,1.666666667,12.5,100,750,2,14,120,840,0,2,0,120,0,4,,,0,0,,,1.666666667,18.5,100,1110,2,14,120,840,2,19,,
BR3-IRx912,1,,16,1,,,,,1,1,1,,,,,1,3,,,,1,,,,8,1,,1,,,,,,,,,,,,,,90,,,,70,,,,240,,,,120,,,,3,1,1.5,1.166666667,4,2,1.5,8,90,480,2,10,120,600,0,2,0,120,0,4,,,0,0,,,1.5,14,90,840,2,10,120,600,2,14,,
BR3-IRx211,1,,19,1,,,,,1,1,1,,,,1,,4,,,,5,,,,13,1,,1,,,,,,,,,,,,,,100,,,,110,,,,300,,,,360,,,,4,5,1.666666667,1.833333333,5,6,1.833333333,12.5,110,750,2,14,120,840,0,2,0,120,0,4,,,0,0,,,1.833333333,18.5,110,1110,2,14,120,840,2,19,,
BR3-IRx212,1,,19,1,,,,,1,1,1,,,,1,,5,,,,,8,,,25,1,,1,,,,,,,,,,,,,,110,,,,,140,,,360,,,,,540,,,5,8,1.833333333,2.333333333,6,9,2.333333333,21.5,140,1290,2,14,120,840,0,2,0,120,0,4,,,0,0,,,2.333333333,21.5,140,1290,2,20,120,1200,3,22,,
BR3-IRX117,1,,16,1,,,,,1,,,,1,,,,4,,,,3,,,,21,1,,1,,4,4,,,,,,,,,,,100,,,,90,,,,300,,,,240,,,,4,3,2.666666667,2.5,6,5,2.666666667,16.5,160,990,0,1,0,60,0,2,0,120,0,4,,,0,0,,,2.666666667,16.5,160,990,0,7,0,420,3,17,,
BR3-IRx409,,1,19,1,,,,,1,,,,1,,,,,,,,,,,,8,1,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,2,0,2,6,120,360,0,1,0,60,1,3,60,180,0,4,,,0,0,,,2,6,120,360,1,8,60,480,2,8,,
BR3-IRx408,,1,19,1,,,,,1,,,,1,,,,,,,,,,,,8,1,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,2,0,2,6,120,360,0,1,0,60,1,3,60,180,0,4,,,0,0,,,2,6,120,360,1,8,60,480,2,8,,
BR3-IRx214,1,,19,1,,,,,1,1,1,,,,1,,3,,,,1,,,,14,1,,1,,,,,,,,,,,,,,90,,,,70,,,,240,,,,120,,,,3,1,1.5,1.166666667,4,2,1.5,11,90,660,2,14,120,840,0,2,0,120,0,4,,,0,0,,,1.5,17,90,1020,2,14,120,840,2,17,,
BR3-IRx215,1,,19,1,,,,,1,1,1,,,,1,,5,,,,,,,,18,1,,1,,,,,,,,,,,,,,110,,,,,,,,360,,,,,,,,5,0,1.833333333,0,6,0,1.833333333,15,110,900,2,14,120,840,0,2,0,120,0,4,,,0,0,,,1.833333333,15,110,900,2,20,120,1200,2,20,,
BR3-IRx313,1,,16,1,,,,,1,,,,1,,,,1,,,,2,,,,16,,,1,1,8,2,,,,,,,,,,,70,,,,80,,,,120,,,,180,,,,1,2,3.166666667,1.833333333,4,3.5,3.166666667,12,190,720,0,1,0,60,0,2,0,120,0,3,,,5,5,,,8.166666667,17,490,1020,0,6,0,360,9,17,,
BR3-IRx105,1,,16,1,,,,,1,,,,1,,,,2,,,,2,,,,12,1,,1,,,8,,,,,,,,,,,80,,,,80,,,,180,,,,180,,,,2,2,1.333333333,3.333333333,3,5,3.333333333,11,200,660,0,1,0,60,0,2,0,120,0,4,,,0,0,,,3.333333333,11,200,660,0,7,0,420,4,11,,
BR3-IRx405,,1,19,1,,,,,1,,,,1,,,,,,,,4,,,,16,1,1,1,,12,,,,,,,,,,,,,,,,100,,,,,,,,300,,,,0,4,3,1.666666667,3,5,3,13,180,780,0,1,0,60,1,3,60,180,0,4,,,0,0,,,3,13,180,780,1,8,60,480,3,13,,
BR3-IRx406,,1,19,1,,,,,1,,,,1,,,,,,,,,,,,8,1,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,2,0,2,6,120,360,0,1,0,60,1,3,60,180,0,4,,,0,0,,,2,6,120,360,1,8,60,480,2,8,,
BR3-IRx407,,1,19,1,,,,,1,,,,1,,,,,,,,,,,,8,1,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,2,0,2,6,120,360,0,1,0,60,1,3,60,180,0,4,,,0,0,,,2,6,120,360,1,8,60,480,2,8,,
BR3-IRx312,1,,16,1,,,,,1,,,,1,,,,2,,,,,,,,12,,,1,,,8,,,,,,,,,,,80,,,,,,,,180,,,,,,,,2,0,1.333333333,2,3,2,2,9,120,540,0,1,0,60,0,2,0,120,0,3,,,0,0,,,2,9,120,540,0,6,0,360,2,9,,
BR2-IRx122,1,,16,1,1,1,,,1,,1,,,,,1,5,,,,4,,,,40,,,1,1,4,8,,,,,,,,,,,110,,,,100,,,,360,,,,300,,,,5,4,2.833333333,3.666666667,7,7,3.666666667,27,220,1620,3,15,180,900,0,2,0,120,0,3,,,5,5,,,8.666666667,32,520,1920,3,20,180,1200,9,32,,
BR3-IRx121,1,,16,1,,,,,1,1,,,,,,,4,,,,2,,,,30,,,1,1,4,2,,,,,,,,,,,100,,,,80,,,,300,,,,180,,,,4,2,2.666666667,1.833333333,6,3.5,2.666666667,21,160,1260,1,5,60,300,0,2,0,120,0,3,,,5,5,,,7.666666667,26,460,1560,1,10,60,600,8,26,,
BR3-ITX201,,1,18,1,,,,,,1,1,,1,1,,,,7,,,,7,,,36,,,1,,,,,,,,,,,,,,,130,,,,130,,,,480,,,,480,,,7,7,2.166666667,2.166666667,8,8,2.166666667,26,130,1560,2,15,120,900,0,2,0,120,0,2,,,0,0,,,2.166666667,26,130,1560,2,19,120,1140,3,26,,
BR3-ITX202,,1,18,1,,,,,,1,1,,1,1,,,,8,,,,10,,,46,,,1,,,,,,,,,,,,,,,140,,,,160,,,,540,,,,660,,,8,10,2.333333333,2.666666667,9,11,2.666666667,34,160,2040,2,15,120,900,0,2,0,120,0,2,,,0,0,,,2.666666667,34,160,2040,2,19,120,1140,3,34,,
BR3-ITX301,,1,16,1,,,,,,,,,1,,,,4,,,,,8,,,38,,,1,,10,10,,,,,,,,,,,100,,,,,140,,,300,,,,,540,,,4,8,4.166666667,4.833333333,7.5,11.5,4.833333333,30.5,290,1830,0,1,0,60,0,2,0,120,0,2,,,0,0,,,4.833333333,30.5,290,1830,0,5,0,300,5,31,,
BR3-ITX302,,1,16,1,,,,,,,,,1,,,,,13,,,,,14,,46,,,1,,10,10,,,,,,,,,,,,190,,,,,200,,,840,,,,,900,,13,14,5.666666667,5.833333333,16.5,17.5,5.833333333,40.5,350,2430,0,1,0,60,0,2,0,120,0,2,,,0,0,,,5.833333333,40.5,350,2430,0,5,0,300,6,41,,
BR3-ITX101-K,1,,16,1,,,,,,,1,,1,,,1,3,,,,5,,,,24,,,1,1,4,6,,,,,,,,,,,90,,,,110,,,,240,,,,360,,,,3,5,2.5,3.333333333,5,7.5,3.333333333,19.5,200,1170,1,6,60,360,0,2,0,120,0,2,,,5,5,,,8.333333333,24.5,500,1470,1,10,60,600,9,25,,
BR3-ITX101-D,1,,16,1,,,,,,,1,,1,,,1,3,,,,5,,,,25,,,1,1,4,6,,,,,,,,,,,90,,,,110,,,,240,,,,360,,,,3,5,2.5,3.333333333,5,7.5,3.333333333,20,200,1200,1,6,60,360,0,2,0,120,0,2,,,5,5,,,8.333333333,25,500,1500,1,10,60,600,9,25,,
BR3-ITX102,,1,16,1,,,,,,,,,1,,,,2,,,,4,,,,20,,,1,,12,10,,,,,,,,,,,80,,,,100,,,,180,,,,300,,,,2,4,4.333333333,4.166666667,6,7.5,4.333333333,17.5,260,1050,0,1,0,60,0,2,0,120,0,2,,,0,0,,,4.333333333,17.5,260,1050,0,5,0,300,5,18,,
BR3-ITX401,,1,16,1,,,,,,,,,1,,,,2,,,,2,,,,8,,,1,,4,4,,,,,,,,,,,80,,,,80,,,,180,,,,180,,,,2,2,2.333333333,2.333333333,4,4,2.333333333,8,140,480,0,1,0,60,0,2,0,120,0,2,,,0,0,,,2.333333333,8,140,480,0,5,0,300,3,8,,
BR3-ITX103-K,1,,16,1,,,,,,,1,,1,,,1,1,,,,,,,,30,,,1,,1,4,3,10,,,,,,,,,70,,,,,,,,120,,,,,,,,1,0,1.416666667,1,2.25,1,1.416666667,17.25,85,1035,1,6,60,360,0,2,0,120,0,2,,,21.5,21.5,,,22.91666667,38.75,1375,2325,1,10,60,600,23,39,,
BR3-ITX103-D,1,,16,1,,,,,,,1,,1,,,1,1,,,,,,,,31,,,1,,1,4,3,10,,,,,,,,,70,,,,,,,,120,,,,,,,,1,0,1.416666667,1,2.25,1,1.416666667,17.75,85,1065,1,6,60,360,0,2,0,120,0,2,,,21.5,21.5,,,22.91666667,39.25,1375,2355,1,10,60,600,23,40,,
BR3-ITX104,1,,16,1,,,,,,,,,1,,,,4,,,,6,,,,24,,,1,,12,,,,,,,,,,,,100,,,,120,,,,300,,,,420,,,,4,6,4.666666667,2,8,7,4.666666667,20,280,1200,0,1,0,60,0,2,0,120,0,2,,,0,0,,,4.666666667,20,280,1200,0,5,0,300,5,20,,
BR3-IKx204,1,,18,1,,,1,,1,1,1,,,1,,,4,,,,6,,,,19,1,,1,,,,,,,,,,,,,,100,,,,120,,,,300,,,,420,,,,,,1.666666667,2,5,7,2,16.5,,,2,17,120,1020,0,2,0,120,0,4,,,0,0,,,2,22.5,120,1350,2,17,120,1020,2,23,,
BR2-IKx106-K,1,,15,1,,1,,,1,,,,,,,,,7,,,4,,,,34,,,1,1,4,10,,,,,,,,,,,,130,,,100,,,,,480,,,300,,,,,,3.166666667,4.166666667,9,7.5,4.166666667,26,,,1,5,60,300,0,2,0,120,0,3,,,5,5,,,9.166666667,31,550,1860,1,10,60,600,10,31,,
BR2-IKx106-D,1,,15,1,,1,,,1,,,,,,,,,8,,,4,,,,34,,,1,1,4,10,,,,,,,,,,,,140,,,100,,,,,540,,,300,,,,,,3.333333333,4.166666667,10,7.5,4.166666667,27,,,1,5,60,300,0,2,0,120,0,3,,,5,5,,,9.166666667,32,550,1920,1,10,60,600,10,32,,
BR2-IKx301,,1,18,1,,,,1,,,,,,,,,2,,,,2,,,,24,1,1,1,,8,8,,,,,,,,,,,80,,,,80,,,,180,,,,180,,,,,,3.333333333,3.333333333,5,5,3.333333333,17,,,0,1,0,60,1,3,60,180,0,3,,,0,0,,,3.333333333,17,200,1020,1,7,60,420,4,17,,
BR2-IKx701,1,,18,1,,,,1,,,,,,,,,2,,,,4,,,,16,1,,1,1,6,2,,,,,,,,,,,80,,,,100,,,,180,,,,300,,,,,,2.833333333,2.166666667,4.5,5.5,2.833333333,13.5,,,0,1,0,60,0,2,0,120,0,3,,,5,5,,,7.833333333,18.5,470,1110,0,6,0,360,8,19,,
BR2-IKx702,,1,18,1,,,,1,,,,,,,,,4,,,,,,,,16,1,1,1,,,12,,,,,,,,,,,100,,,,,,,,300,,,,,,,,,,1.666666667,3,5,3,3,13,,,0,1,0,60,1,3,60,180,0,3,,,0,0,,,3,13,180,780,1,7,60,420,3,13,,
BR3-ITx203,,1,18,1,,,,,1,1,1,,,1,,,,10,,,,8,,,46,1,1,1,,,,,,,,,,,,,,,160,,,,140,,,,660,,,,540,,,,,2.666666667,2.333333333,11,9,2.666666667,34,,,2,14,120,840,1,3,60,180,0,4,,,0,0,,,2.666666667,34,160,2040,3,21,180,1260,3,34,,
BR3-ITx204,,1,18,1,,,,,1,1,1,,,1,,,,8,,,,8,,,48,1,1,1,,,,,,,,,,,,,,,140,,,,140,,,,540,,,,540,,,,,2.333333333,2.333333333,9,9,2.333333333,33,,,2,14,120,840,1,3,60,180,0,4,,,0,0,,,2.333333333,33,140,1980,3,21,180,1260,3,33,,
BR3-ITx303,1,,16,,,,,1,1,,,,,,,,5,,,,,11,,,46,1,,1,,10,,,,,,,,,,,,110,,,,,170,,,360,,,,,720,,,,,4.333333333,2.833333333,8.5,12,4.333333333,35,,,0,1,0,60,0,2,0,120,0,3,,,0,0,,,4.333333333,35,260,2100,0,6,0,360,5,35,,
BR3-ITx703,1,,18,1,,,,1,1,,,,,,,,3,,,,1,,,,14,1,,1,,,8,,,,,,,,,,,90,,,,70,,,,240,,,,120,,,,,,1.5,3.166666667,4,4,3.166666667,11,,,0,1,0,60,0,2,0,120,0,4,,,0,0,,,3.166666667,11,190,660,0,7,0,420,4,11,,
BR3-ITx105-D,1,,16,1,,,,1,1,,,,,,,,5,,,,2,,,,23,1,,1,,6,,,,,,,,,,,,110,,,,80,,,,360,,,,180,,,,,,3.333333333,1.333333333,7.5,3,3.333333333,19,,,0,1,0,60,0,2,0,120,0,4,,,0,0,,,3.333333333,19,200,1140,0,7,0,420,4,19,,
BR3-ITx105-K,1,,16,1,,,,1,1,,,,,,,,1,,,,1,,,,9,1,,1,,6,,,,,,,,,,,,70,,,,70,,,,120,,,,120,,,,,,2.666666667,1.166666667,3.5,2,2.666666667,8,,,0,1,0,60,0,2,0,120,0,4,,,0,0,,,2.666666667,8,160,480,0,7,0,420,3,8,,
BR3-ITx106-D,1,,16,1,,1,,1,1,,,,,,,,4,,,,3,,,,24,1,,1,1,5,8,,,,,,,,,,,100,,,,90,,,,300,,,,240,,,,,,2.916666667,3.5,6.25,6,3.5,18.25,,,1,6,60,360,0,2,0,120,0,4,,,5,5,,,8.5,23.25,510,1395,1,12,60,720,9,24,,
BR3-ITx106-K,1,,16,1,,1,,1,1,,,,,,,,4,,,,5,,,,20,1,,1,1,4,8,,,,,,,,,,,100,,,,110,,,,300,,,,360,,,,,,2.666666667,3.833333333,6,8,3.833333333,18,,,1,6,60,360,0,2,0,120,0,4,,,5,5,,,8.833333333,23,530,1380,1,12,60,720,9,23,,
BR3-ITx107,,1,16,1,,,,1,1,,,,,,,,6,,,,6,,,,24,1,1,1,,8,8,,,,,,,,,,,120,,,,120,,,,420,,,,420,,,,,,4,4,9,9,4,21,,,0,1,0,60,1,3,60,180,0,4,,,0,0,,,4,21,240,1260,1,8,60,480,4,21,,
BR3-ITx108,,1,16,1,,,,1,1,,,,,,,,3,,,,3,,,,28,1,1,1,,8,8,,,,,,,,,,,90,,,,90,,,,240,,,,240,,,,,,3.5,3.5,6,6,3.5,20,,,0,1,0,60,1,3,60,180,0,4,,,0,0,,,3.5,20,210,1200,1,8,60,480,4,20,,
BR3-ITx403,,1,16,1,,,,1,1,,,,,,,,,,,,,,,,8,1,1,1,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,5,,,0,1,0,60,1,3,60,180,0,4,,,0,0,,,1,5,60,300,1,8,60,480,1,8,,
BR3-ITx405,,1,16,1,,,,1,1,,,,,,,,,,,,,,,,8,1,1,1,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,5,,,0,1,0,60,1,3,60,180,0,4,,,0,0,,,1,5,60,300,1,8,60,480,1,8,,
